Timestamp,main_air_press,main_motor_curr,metal_oil_supply_press_contr,metal_oil_supply_press_cut,metal_temp_control,metal_temp_cut,oil_supply_press,output_count_sum,tongs_cast_curr,tongs_cast_set_freq,trans_pos_down,trans_pos_left,trans_pos_right,trans_pos_up,work_oil_supply_press
2022-05-13 14:16:36,2542.9,4140.0,248.4,207.7,,,439.2,98184.0,,,639.2,803.6,1728.83,949.3,1855.9
2022-05-13 14:16:37,2543.42,4071.0,246.4,208.333,,,435.9,98189.0,,,639.3,803.857,1728.28,950.0,1853.8
2022-05-13 14:16:38,2542.88,4692.0,254.8,198.888,,,429.444,98194.0,,,640.7,804.0,1728.66,950.4,1844.0
2022-05-13 14:16:39,2546.3,4152.0,249.111,213.7,,,436.666,98199.0,,,639.0,804.0,1728.62,949.888,1857.3
2022-05-13 14:16:40,2541.2,6282.0,247.7,223.5,,,432.7,98204.0,,,640.3,803.857,1728.0,950.8,1848.3
2022-05-13 14:16:41,2544.55,4134.0,254.3,210.6,,,435.0,98209.0,,,638.9,803.833,1728.5,949.3,1857.88
2022-05-13 14:16:42,2543.77,4159.0,257.444,212.555,,,437.5,98213.0,,,639.428,803.5,1728.33,950.5,1853.88
2022-05-13 14:16:43,2546.44,4750.0,262.0,207.2,,,430.1,98218.0,,,640.222,804.0,1728.33,950.222,1850.4
2022-05-13 14:16:44,2543.66,4108.0,242.375,213.111,,,433.444,98223.0,,,639.7,803.857,1728.5,950.0,1855.75
2022-05-13 14:16:45,2545.14,6202.0,249.4,211.7,,,443.4,98227.0,,,640.5,804.0,1728.42,950.75,1864.2
2022-05-13 14:16:46,2543.11,4150.0,258.666,208.111,,,422.3,98232.0,,,640.2,803.833,1728.66,950.777,1857.9
2022-05-13 14:16:47,2542.33,5345.0,248.5,210.2,,,429.555,98237.0,,,638.8,803.5,1728.5,948.888,1849.22
2022-05-13 14:16:48,2546.0,,262.0,241.0,,,475.0,,,,641.0,803.0,1727.0,953.0,1842.0
2022-05-13 14:16:49,2538.71,4466.5,254.117,218.352,,,427.125,98244.0,,,639.947,804.0,1728.6,950.444,1857.68
2022-05-13 14:16:50,2536.55,6067.0,247.4,226.111,,,434.2,98252.0,,,640.777,803.166,1727.85,951.222,1861.9
2022-05-13 14:16:51,2535.0,4038.0,258.7,222.5,,,437.5,98257.0,,,638.222,804.0,1728.8,948.555,1855.2
2022-05-13 14:16:52,2534.5,5368.0,266.9,213.3,,,443.1,98261.0,,,639.333,803.2,1728.33,950.0,1856.3
2022-05-13 14:16:53,2534.22,4835.0,256.555,216.777,,,433.222,98266.0,,,640.222,803.857,1728.25,950.875,1861.11
2022-05-13 14:16:54,2529.75,4128.0,252.555,209.1,,,431.3,98271.0,,,639.5,804.0,1729.0,949.5,1849.0
2022-05-13 14:16:55,2527.11,5720.0,263.6,215.888,,,445.2,98275.0,,,640.222,803.857,1728.12,951.125,1854.9
2022-05-13 14:16:56,2526.66,4035.0,256.5,214.333,,,431.2,98280.0,,,640.3,804.0,1728.71,951.0,1860.5
2022-05-13 14:16:57,2523.62,5537.0,254.111,211.666,,,432.125,98285.0,,,639.666,803.8,1728.62,949.625,1846.88
2022-05-13 14:16:58,2523.0,4870.0,250.666,216.0,,,427.5,98290.0,,,640.3,803.428,1728.3,950.875,1860.0
2022-05-13 14:16:59,2519.1,4124.0,246.6,211.9,,,427.9,98295.0,,,638.9,804.0,1728.62,949.111,1858.0
2022-05-13 14:17:00,2519.5,5739.0,262.2,215.375,,,422.555,98300.0,,,641.125,803.4,1728.33,951.375,1857.37
2022-05-13 14:17:01,2516.3,4010.0,253.444,214.6,,,434.2,98305.0,,,639.111,803.75,1728.42,949.555,1857.88
2022-05-13 14:17:02,2515.62,5329.0,243.888,217.1,,,431.0,98309.0,,,639.9,803.4,1728.25,950.5,1853.5
2022-05-13 14:17:03,2516.28,4771.0,254.0,222.7,,,434.1,98314.0,,,639.0,803.333,1728.55,950.333,1862.0
2022-05-13 14:17:04,2515.77,4133.0,254.555,218.5,,,431.222,98319.0,,,639.444,804.125,1728.42,949.444,1852.33
2022-05-13 14:17:05,2517.87,5823.0,257.9,216.3,,,433.2,98323.0,,,640.1,803.5,1728.37,950.3,1856.3
2022-05-13 14:17:06,2522.2,4004.0,248.3,219.6,,,436.555,98328.0,,,640.111,803.75,1728.55,950.333,1852.7
2022-05-13 14:17:07,2521.62,5318.0,245.5,213.125,,,423.5,98333.0,,,639.2,803.8,1728.12,949.4,1856.75
2022-05-13 14:17:08,2528.14,4296.0,250.4,222.4,,,429.9,98338.0,,,639.625,803.5,1728.75,949.875,1854.3
2022-05-13 14:17:09,2525.11,4156.0,253.666,210.333,,,432.7,98343.0,,,639.714,804.0,1728.14,950.0,1857.5
2022-05-13 14:17:10,2531.8,5918.0,252.7,209.444,,,437.0,98348.0,,,640.8,803.4,1728.33,950.555,1856.6
2022-05-13 14:17:11,2534.11,4019.0,250.888,210.1,,,438.9,98353.0,,,639.111,803.888,1728.44,949.875,1854.8
2022-05-13 14:17:12,2534.44,5993.0,252.111,208.0,,,433.1,98357.0,,,639.8,803.4,1728.16,950.3,1852.7
2022-05-13 14:17:13,2536.62,4245.0,249.7,217.0,,,433.9,98362.0,,,638.888,803.4,1728.55,949.8,1852.66
2022-05-13 14:17:14,2538.7,4166.0,260.9,217.0,,,431.8,98367.0,,,639.2,804.111,1728.12,950.0,1862.2
2022-05-13 14:17:15,2536.3,5804.0,255.9,225.0,,,430.0,98372.0,,,640.8,803.75,1728.66,950.9,1851.4
2022-05-13 14:17:16,2538.8,4108.0,253.166,211.0,,,431.857,98377.0,,,640.428,804.0,1728.55,950.571,1857.85
2022-05-13 14:17:17,2541.0,6077.0,253.5,213.777,,,437.555,98381.0,,,639.666,803.857,1728.22,951.0,1862.22
2022-05-13 14:17:18,2540.66,4215.0,253.9,215.111,,,432.1,98386.0,,,640.0,803.6,1728.5,950.125,1855.55
2022-05-13 14:17:19,2542.22,4109.0,239.9,219.666,,,436.111,98391.0,,,639.777,804.0,1728.28,949.9,1857.0
2022-05-13 14:17:20,2537.5,5238.0,249.9,214.3,,,435.3,98396.0,,,640.7,803.9,1728.66,950.9,1850.22
2022-05-13 14:17:21,2539.8,4085.0,252.2,221.333,,,432.2,98401.0,,,639.222,804.0,1728.4,949.777,1853.3
2022-05-13 14:17:22,2542.4,6205.0,250.5,220.3,,,434.1,98405.0,,,640.2,803.625,1728.16,951.333,1847.6
2022-05-13 14:17:23,2547.0,4182.0,261.1,214.9,,,444.3,98410.0,,,638.777,803.6,1728.75,949.555,1845.77
2022-05-13 14:17:24,2544.28,4612.0,253.0,215.142,,,431.666,98416.0,,,639.0,804.0,1728.37,950.0,1862.12
2022-05-13 14:17:25,2545.62,5168.0,255.5,215.555,,,425.888,98421.0,,,640.333,803.875,1728.2,950.444,1869.66
2022-05-13 14:17:26,2549.5,4175.0,265.875,211.3,,,436.0,98425.0,,,638.833,803.833,1729.2,950.166,1852.5
2022-05-13 14:17:27,2550.22,6199.0,251.777,221.333,,,425.0,98429.0,,,639.666,803.857,1728.25,950.875,1862.88
2022-05-13 14:17:28,2551.0,4216.0,252.0,212.3,,,430.3,98434.0,,,640.444,803.833,1728.0,949.9,1856.8
2022-05-13 14:17:29,2553.85,4547.0,246.111,217.7,,,435.3,98439.0,,,638.7,803.8,1728.44,948.888,1860.4
2022-05-13 14:17:30,2552.77,4981.0,248.222,215.8,,,428.9,98443.0,,,640.3,803.888,1728.14,950.5,1856.5
2022-05-13 14:17:31,2557.66,4152.0,249.7,211.222,,,433.8,98448.0,,,639.333,804.0,1728.75,949.666,1855.0
2022-05-13 14:17:32,2558.44,6199.0,255.3,215.333,,,433.777,98453.0,,,640.111,804.0,1728.33,950.444,1848.77
2022-05-13 14:17:33,2557.75,4048.0,253.555,207.444,,,429.875,98458.0,,,640.1,803.857,1728.8,950.5,1852.0
2022-05-13 14:17:34,2561.8,4956.0,251.9,210.7,,,443.666,98463.0,,,638.111,803.8,1728.44,949.125,1848.7
2022-05-13 14:17:35,2560.66,5085.0,254.0,213.888,,,421.7,98468.0,,,640.625,803.8,1728.42,950.857,1846.8
2022-05-13 14:17:36,2558.55,4093.0,246.2,215.333,,,425.7,98473.0,,,639.555,804.0,1728.5,949.4,1849.77
2022-05-13 14:17:37,2557.5,6142.0,255.2,215.3,,,433.4,98478.0,,,640.888,803.857,1728.3,951.75,1858.44
2022-05-13 14:17:38,2558.0,4055.0,247.888,217.333,,,424.666,98483.0,,,639.555,803.833,1728.6,949.777,1863.44
2022-05-13 14:17:39,2555.66,4896.0,261.2,207.5,,,445.5,98487.0,,,638.8,803.8,1728.3,948.888,1858.8
2022-05-13 14:17:40,2554.62,5077.0,252.777,211.6,,,433.8,98491.0,,,640.4,803.666,1728.25,950.8,1860.7
2022-05-13 14:17:41,2555.0,4070.0,255.555,210.1,,,429.4,98496.0,,,639.6,803.857,1728.83,949.9,1853.44
2022-05-13 14:17:42,2554.71,5994.0,263.375,212.125,,,436.25,98502.0,,,639.75,803.857,1728.25,950.714,1857.75
2022-05-13 14:17:43,2554.87,4054.0,259.125,217.888,,,427.0,98507.0,,,639.111,804.0,1728.71,949.333,1853.77
2022-05-13 14:17:44,2553.0,4999.0,247.222,213.875,,,441.0,98511.0,,,639.25,803.4,1728.14,950.0,1857.1
2022-05-13 14:17:45,2556.1,5063.0,248.6,227.4,,,441.5,98516.0,,,639.9,804.0,1728.5,950.777,1856.0
2022-05-13 14:17:46,2557.8,4128.0,248.6,208.3,,,430.7,98521.0,,,639.3,804.0,1728.33,949.6,1860.88
2022-05-13 14:17:47,2557.0,5901.0,245.777,217.8,,,430.111,98526.0,,,642.125,803.857,1728.44,951.444,1864.2
2022-05-13 14:17:48,2556.87,4052.0,257.75,214.222,,,426.666,98531.0,,,639.75,804.0,1728.5,949.666,1842.44
2022-05-13 14:17:49,2557.33,4977.0,254.3,218.0,,,439.5,98535.0,,,639.2,803.5,1728.5,949.6,1856.44
2022-05-13 14:17:50,2554.6,4515.0,254.111,219.666,,,432.0,98540.0,,,640.2,803.857,1728.37,950.111,1855.33
2022-05-13 14:17:51,2556.0,,254.0,213.0,,,429.0,,,,636.5,804.5,1730.0,946.0,1853.0
2022-05-13 14:17:52,2551.06,4998.5,252.882,210.47,,,431.117,98548.0,,,640.0,804.0,1728.41,949.933,1859.75
2022-05-13 14:17:53,2554.6,4036.0,255.2,213.2,,,438.1,98555.0,,,639.0,804.125,1728.5,949.0,1854.66
2022-05-13 14:17:54,2553.0,5752.0,255.2,215.8,,,429.7,98559.0,,,639.9,803.5,1728.22,950.3,1859.3
2022-05-13 14:17:55,2554.5,4432.0,257.0,228.3,,,435.6,98564.0,,,639.375,803.833,1728.66,950.0,1863.25
2022-05-13 14:17:56,2556.25,4175.0,258.7,217.25,,,426.7,98569.0,,,639.3,804.1,1728.42,949.3,1861.9
2022-05-13 14:17:57,2560.1,5959.0,247.555,222.555,,,417.7,98574.0,,,641.125,803.666,1728.11,951.666,1853.7
2022-05-13 14:17:58,2554.9,4013.0,253.8,213.3,,,437.5,98579.0,,,639.625,804.125,1728.57,949.222,1846.88
2022-05-13 14:17:59,2558.57,5660.0,246.625,222.25,,,429.375,98584.0,,,640.1,803.4,1728.12,950.4,1851.0
2022-05-13 14:18:00,2562.44,4474.0,250.555,219.111,,,444.555,98589.0,,,639.666,803.8,1728.55,950.285,1849.44
2022-05-13 14:18:01,2558.88,4184.0,250.3,216.1,,,434.5,98593.0,,,639.0,804.0,1728.62,949.25,1853.0
2022-05-13 14:18:02,2557.5,6082.0,242.222,213.777,,,432.6,98598.0,,,640.8,803.4,1728.71,951.0,1858.22
2022-05-13 14:18:03,2557.8,4032.0,245.3,209.2,,,438.5,98603.0,,,639.0,804.125,1728.7,949.75,1859.0
2022-05-13 14:18:04,2553.0,5781.0,260.7,211.625,,,430.555,98607.0,,,640.0,803.714,1728.33,950.7,1852.5
2022-05-13 14:18:05,2555.22,4385.0,250.1,215.1,,,423.9,98612.0,,,638.777,803.6,1728.55,949.6,1864.33
2022-05-13 14:18:06,2559.22,4215.0,264.111,214.25,,,424.7,98617.0,,,639.444,804.125,1728.28,950.0,1855.44
2022-05-13 14:18:07,2557.62,5578.0,252.4,212.555,,,424.555,98621.0,,,640.0,803.75,1728.25,950.5,1859.4
2022-05-13 14:18:08,2557.9,4069.0,263.5,214.8,,,443.2,98626.0,,,640.285,804.0,1728.33,951.0,1847.2
2022-05-13 14:18:09,2557.87,5807.0,260.777,214.888,,,428.444,98631.0,,,640.285,803.8,1728.28,949.777,1855.55
2022-05-13 14:18:10,2559.25,4387.0,252.0,210.3,,,433.2,98636.0,,,640.0,803.5,1728.33,950.25,1854.66
2022-05-13 14:18:11,2556.11,4269.0,251.2,214.9,,,442.4,98641.0,,,639.4,804.125,1728.4,949.6,1858.7
2022-05-13 14:18:12,2559.22,5521.0,254.333,215.111,,,434.25,98645.0,,,640.222,803.888,1728.5,950.444,1854.55
2022-05-13 14:18:13,2561.2,4079.0,245.666,213.7,,,437.6,98650.0,,,640.333,804.0,1728.88,950.125,1850.4
2022-05-13 14:18:14,2561.62,5895.0,257.4,209.1,,,428.333,98655.0,,,639.666,804.125,1728.33,949.6,1857.0
2022-05-13 14:18:15,2559.22,4095.0,251.9,209.3,,,435.9,98660.0,,,640.333,803.5,1728.28,950.125,1856.8
2022-05-13 14:18:16,2563.0,4184.0,259.3,216.4,,,441.111,98665.0,,,638.6,804.0,1728.4,949.444,1854.66
2022-05-13 14:18:17,2565.44,5493.0,256.444,214.0,,,428.9,98670.0,,,640.888,803.75,1728.16,951.111,1863.6
2022-05-13 14:18:18,2560.66,4083.0,260.222,210.8,,,431.6,98675.0,,,640.333,803.833,1728.44,950.444,1849.44
2022-05-13 14:18:19,2559.87,6223.0,249.333,213.1,,,444.7,98679.0,,,639.666,804.0,1728.0,950.0,1868.9
2022-05-13 14:18:20,2559.0,4090.0,248.6,214.5,,,430.0,98684.0,,,639.4,803.6,1728.62,949.5,1854.4
2022-05-13 14:18:21,2559.7,4117.0,257.1,217.6,,,432.7,98689.0,,,639.3,803.857,1728.33,949.555,1857.1
2022-05-13 14:18:22,2555.11,5450.0,253.0,217.111,,,426.777,98693.0,,,640.444,804.0,1728.4,950.333,1856.55
2022-05-13 14:18:23,2555.9,4104.0,253.625,208.555,,,438.1,98698.0,,,639.8,804.0,1728.33,950.1,1861.44
2022-05-13 14:18:24,2557.77,6193.0,253.9,210.8,,,438.444,98703.0,,,640.375,804.0,1728.11,950.625,1858.6
2022-05-13 14:18:25,2557.87,4092.0,248.222,214.111,,,421.0,98708.0,,,640.2,803.857,1728.5,950.2,1855.77
2022-05-13 14:18:26,2550.57,4182.0,253.25,211.625,,,443.125,98713.0,,,637.875,803.8,1728.66,949.777,1851.62
2022-05-13 14:18:27,2549.62,5263.0,247.9,211.555,,,431.9,98718.0,,,638.833,804.0,1728.33,949.428,1843.22
2022-05-13 14:18:28,2549.37,4149.0,249.2,217.8,,,430.5,98723.0,,,639.428,804.0,1729.0,950.0,1853.4
2022-05-13 14:18:29,2551.55,6234.0,254.0,206.3,,,428.7,98728.0,,,641.111,803.857,1728.4,951.111,1858.2
2022-05-13 14:18:30,2548.8,4102.0,250.2,208.3,,,439.4,98733.0,,,639.3,803.833,1728.71,949.6,1854.0
2022-05-13 14:18:31,2549.0,4179.0,250.9,217.75,,,423.888,98737.0,,,639.6,803.666,1728.11,950.777,1855.7
2022-05-13 14:18:32,2550.44,4572.0,249.8,216.0,,,426.3,98742.0,,,639.9,804.0,1728.33,950.444,1857.0
2022-05-13 14:18:33,2549.77,4127.0,260.0,201.666,,,423.333,98747.0,,,639.555,804.0,1728.28,950.0,1852.77
2022-05-13 14:18:34,2551.25,6089.0,253.75,219.625,,,443.5,98752.0,,,640.222,803.875,1727.88,950.714,1856.12
2022-05-13 14:18:35,2548.44,4109.0,255.7,209.444,,,430.111,98757.0,,,640.2,803.888,1728.66,950.777,1853.3
2022-05-13 14:18:36,2548.25,5561.0,253.222,212.0,,,430.875,98761.0,,,639.0,802.0,1728.28,949.714,1851.1
2022-05-13 14:18:37,2551.1,4628.0,252.5,207.3,,,418.4,98766.0,,,639.666,804.0,1728.55,950.25,1862.4
2022-05-13 14:18:38,2547.88,4121.0,252.3,218.8,,,429.2,98771.0,,,639.1,804.0,1728.5,949.6,1855.33
2022-05-13 14:18:39,2548.28,6048.0,257.6,211.0,,,432.555,98776.0,,,641.857,803.857,1728.3,952.375,1861.4
2022-05-13 14:18:40,2549.0,4022.0,261.222,208.0,,,429.8,98781.0,,,639.222,804.0,1728.66,949.555,1850.0
2022-05-13 14:18:41,2547.33,5564.0,254.2,209.5,,,432.9,98785.0,,,640.0,803.4,1728.11,950.3,1861.33
2022-05-13 14:18:42,2545.6,4728.0,246.5,213.6,,,433.8,98790.0,,,639.8,804.0,1728.6,951.0,1859.1
2022-05-13 14:18:43,2546.42,4133.0,253.714,211.5,,,443.714,98795.0,,,640.0,804.0,1728.0,950.375,1847.42
2022-05-13 14:18:44,2546.33,5578.0,255.111,215.5,,,437.181,98800.0,,,639.25,804.0,1728.77,949.625,1848.33
2022-05-13 14:18:45,2547.33,4022.0,249.5,217.777,,,427.6,98805.0,,,638.6,804.0,1728.66,949.1,1852.0
2022-05-13 14:18:46,2545.85,5523.0,253.1,210.555,,,433.4,98809.0,,,640.0,803.4,1728.25,950.5,1852.22
2022-05-13 14:18:47,2548.0,4680.0,250.222,218.333,,,436.222,98814.0,,,639.375,804.0,1728.33,950.75,1845.33
2022-05-13 14:18:48,2546.0,4172.0,246.4,208.5,,,439.1,98819.0,,,639.4,804.1,1728.77,949.5,1848.5
2022-05-13 14:18:49,2543.12,5670.0,260.5,213.888,,,432.666,98823.0,,,639.875,803.875,1728.11,950.0,1855.5
2022-05-13 14:18:50,2545.3,4004.0,252.7,221.8,,,438.7,98828.0,,,641.0,804.0,1728.42,950.75,1858.1
2022-05-13 14:18:51,2546.4,5418.0,256.428,211.428,,,433.0,98833.0,,,639.4,803.8,1728.37,949.7,1848.83
2022-05-13 14:18:52,2546.71,4680.0,249.888,215.0,,,428.9,98838.0,,,640.285,803.666,1728.37,950.222,1852.33
2022-05-13 14:18:53,2549.66,4120.0,251.9,215.1,,,435.2,98843.0,,,637.888,804.25,1728.71,947.888,1856.1
2022-05-13 14:18:54,2551.5,5730.0,243.9,213.0,,,430.7,98848.0,,,640.444,803.75,1728.55,949.875,1850.8
2022-05-13 14:18:55,2549.12,4012.0,249.111,217.111,,,437.666,98853.0,,,639.222,803.833,1728.55,950.25,1853.55
2022-05-13 14:18:56,2551.33,5429.0,253.0,210.4,,,425.555,98857.0,,,639.3,804.0,1728.37,950.111,1855.66
2022-05-13 14:18:57,2552.71,4196.0,249.75,213.9,,,426.3,98862.0,,,639.888,803.5,1728.22,950.333,1850.3
2022-05-13 14:18:58,2554.0,4159.0,244.2,218.0,,,428.4,98867.0,,,639.0,804.125,1728.62,949.555,1858.8
2022-05-13 14:18:59,2556.11,5829.0,241.7,209.666,,,424.9,98871.0,,,640.3,803.75,1728.14,950.8,1853.3
2022-05-13 14:19:00,2554.14,4000.0,248.875,206.857,,,408.875,98876.0,,,640.285,804.0,1728.66,949.555,1854.37
2022-05-13 14:19:01,2558.12,6066.0,250.666,215.444,,,426.888,98881.0,,,640.444,803.857,1728.28,950.2,1857.11
2022-05-13 14:19:02,2560.0,4193.0,241.111,212.3,,,428.555,98886.0,,,640.0,803.6,1728.42,950.428,1852.22
2022-05-13 14:19:03,2557.7,4109.0,249.222,214.1,,,432.3,98891.0,,,638.888,804.125,1728.25,949.111,1857.2
2022-05-13 14:19:04,2557.0,5838.0,243.4,205.8,,,415.3,98896.0,,,640.9,803.9,1728.75,950.9,1865.9
2022-05-13 14:19:05,2560.0,4060.0,249.9,215.2,,,431.5,98901.0,,,639.222,804.142,1728.55,949.571,1858.62
2022-05-13 14:19:06,2559.66,6091.0,247.888,210.111,,,421.888,98905.0,,,639.555,804.0,1728.16,950.625,1851.77
2022-05-13 14:19:07,2560.0,4163.0,255.7,216.444,,,425.7,98910.0,,,640.2,803.5,1728.66,950.222,1857.9
2022-05-13 14:19:08,2565.83,4074.0,245.2,211.2,,,421.0,98915.0,,,638.8,804.142,1728.75,949.333,1854.2
2022-05-13 14:19:09,2562.5,5723.0,251.7,208.5,,,425.8,98920.0,,,640.5,803.9,1728.28,950.4,1853.0
2022-05-13 14:19:10,2562.12,4158.0,246.555,211.875,,,424.75,98925.0,,,639.75,804.0,1728.77,950.0,1854.55
2022-05-13 14:19:11,2561.28,6210.0,246.2,215.7,,,426.6,98929.0,,,640.555,803.833,1727.85,951.111,1859.5
2022-05-13 14:19:12,2559.7,4137.0,252.125,214.7,,,430.4,98934.0,,,638.888,803.6,1728.75,949.5,1849.1
2022-05-13 14:19:13,2563.55,4064.0,244.8,219.4,,,431.333,98939.0,,,639.4,804.0,1728.22,950.444,1848.9
2022-05-13 14:19:14,2564.0,4933.0,251.4,211.6,,,427.3,98944.0,,,640.6,804.0,1728.57,950.5,1858.3
2022-05-13 14:19:15,2561.22,4179.0,248.555,215.111,,,421.333,98949.0,,,639.555,804.0,1728.75,949.5,1853.3
2022-05-13 14:19:16,2561.77,6235.0,247.8,212.888,,,435.1,98953.0,,,640.888,803.857,1728.12,951.222,1864.6
2022-05-13 14:19:17,2563.16,4142.0,257.375,206.625,,,436.857,98958.0,,,639.777,803.857,1728.28,949.888,1858.28
2022-05-13 14:19:18,2560.62,5031.0,245.4,211.0,,,429.9,98963.0,,,638.5,804.0,1728.4,949.0,1860.3
2022-05-13 14:19:19,2562.9,4949.0,247.8,217.9,,,427.4,98968.0,,,641.888,803.5,1728.42,951.888,1853.2
2022-05-13 14:19:20,2561.5,4147.0,250.666,213.3,,,436.777,98973.0,,,639.0,804.0,1728.5,949.75,1848.9
2022-05-13 14:19:21,2559.6,6269.0,250.555,216.333,,,425.6,98978.0,,,641.625,803.857,1728.11,951.444,1856.11
2022-05-13 14:19:22,2560.55,4039.0,246.333,210.9,,,427.9,98983.0,,,639.2,803.833,1728.5,949.777,1850.8
2022-05-13 14:19:23,2559.77,5006.0,6768.3,213.3,,,420.2,98987.0,,,639.5,803.666,1728.1,950.333,1857.2
2022-05-13 14:19:24,2560.2,4769.0,248.4,207.4,,,430.7,98992.0,,,640.666,804.0,1728.75,950.666,1853.4
2022-05-13 14:19:25,2559.88,4124.0,240.666,215.555,,,428.111,98997.0,,,639.3,804.111,1728.57,949.6,1865.37
2022-05-13 14:19:26,2563.28,6145.0,259.666,215.333,,,442.0,99002.0,,,641.75,803.857,1728.33,950.8,1848.57
2022-05-13 14:19:27,2565.0,4045.0,247.7,215.444,,,434.4,99007.0,,,639.0,804.0,1728.75,949.555,1859.2
2022-05-13 14:19:28,2566.57,5372.0,256.0,203.125,,,430.625,99011.0,,,639.5,803.5,1728.83,949.666,1859.14
2022-05-13 14:19:29,2566.0,4836.0,250.6,218.444,,,434.4,99016.0,,,640.2,803.875,1728.25,950.888,1860.0
2022-05-13 14:19:30,2567.6,4095.0,248.9,204.5,,,427.6,99021.0,,,639.8,804.0,1728.42,949.8,1849.7
2022-05-13 14:19:31,2566.12,5886.0,258.4,206.333,,,431.333,99025.0,,,640.285,804.0,1728.5,950.25,1854.11
2022-05-13 14:19:32,2565.5,4044.0,248.8,206.1,,,427.5,99030.0,,,640.444,804.0,1728.42,950.2,1852.9
2022-05-13 14:19:33,2569.62,5112.0,250.3,212.7,,,429.3,99035.0,,,638.666,803.5,1728.85,949.6,1853.3
2022-05-13 14:19:34,2569.75,4949.0,251.5,212.25,,,428.285,99040.0,,,640.777,803.875,1728.0,951.222,1853.85
2022-05-13 14:19:35,2567.87,4104.0,249.125,205.75,,,429.555,99045.0,,,639.0,804.142,1728.5,949.222,1857.77
2022-05-13 14:19:36,2565.2,5853.0,261.2,211.2,,,433.4,99050.0,,,641.625,803.6,1728.14,951.857,1869.5
2022-05-13 14:19:37,2564.66,4020.0,250.666,219.8,,,431.666,99055.0,,,639.0,804.0,1728.55,949.333,1860.4
2022-05-13 14:19:38,2565.22,5353.0,258.888,214.5,,,429.875,99059.0,,,639.666,803.5,1728.42,950.0,1848.77
2022-05-13 14:19:39,2563.33,4390.0,257.5,210.7,,,436.888,99064.0,,,640.0,803.857,1728.2,950.625,1858.3
2022-05-13 14:19:40,2561.1,4143.0,247.4,221.1,,,428.7,99069.0,,,639.4,804.1,1728.75,949.3,1859.6
2022-05-13 14:19:41,2559.77,5835.0,252.4,217.6,,,429.333,99073.0,,,639.875,803.714,1728.22,950.777,1850.1
2022-05-13 14:19:42,2563.0,4012.0,247.222,212.0,,,436.888,99078.0,,,640.333,804.0,1728.44,950.0,1856.66
2022-05-13 14:19:43,2562.44,5913.0,249.777,215.222,,,438.0,99083.0,,,639.4,803.833,1728.57,949.7,1847.25
2022-05-13 14:19:44,2557.9,4435.0,261.2,211.875,,,436.555,99088.0,,,639.25,803.714,1728.7,950.0,1850.66
2022-05-13 14:19:45,2555.55,4163.0,250.333,216.0,,,423.125,99093.0,,,639.25,804.125,1728.33,949.25,1857.55
2022-05-13 14:19:46,2559.8,5828.0,255.3,210.1,,,434.6,99098.0,,,640.9,803.875,1728.12,951.2,1849.1
2022-05-13 14:19:47,2557.75,4015.0,248.7,217.333,,,432.2,99103.0,,,639.375,804.125,1728.55,950.142,1850.2
2022-05-13 14:19:48,2558.3,5933.0,251.888,216.8,,,428.6,99107.0,,,640.2,803.714,1728.57,950.3,1857.2
2022-05-13 14:19:49,2555.88,4311.0,247.888,210.777,,,435.666,99112.0,,,639.375,803.833,1728.33,949.875,1863.66
2022-05-13 14:19:50,2560.1,4197.0,250.9,210.7,,,435.0,99117.0,,,639.2,804.125,1728.85,949.777,1857.2
2022-05-13 14:19:51,2560.37,5962.0,254.0,213.6,,,429.2,99121.0,,,640.2,803.75,1728.42,950.6,1857.8
2022-05-13 14:19:52,2557.57,4047.0,245.8,215.1,,,432.4,99126.0,,,639.625,804.0,1728.4,951.125,1856.7
2022-05-13 14:19:53,2554.5,5908.0,246.0,216.4,,,429.5,99131.0,,,639.222,804.0,1728.16,949.555,1845.7
2022-05-13 14:19:54,2555.9,4353.0,253.1,208.666,,,434.666,99136.0,,,639.0,803.6,1728.42,949.375,1849.4
2022-05-13 14:19:55,2557.8,4177.0,253.3,209.666,,,425.9,99141.0,,,639.3,804.111,1728.5,950.0,1860.4
2022-05-13 14:19:56,2556.33,5432.0,243.7,208.6,,,438.2,99146.0,,,640.8,803.75,1729.0,951.1,1852.1
2022-05-13 14:19:57,2555.44,4109.0,253.9,212.5,,,429.9,99151.0,,,640.285,804.142,1728.5,949.333,1860.6
2022-05-13 14:19:58,2555.55,5984.0,253.1,216.7,,,430.4,99155.0,,,640.2,803.666,1728.42,950.6,1856.4
2022-05-13 14:19:59,2557.66,4266.0,253.666,212.2,,,428.444,99160.0,,,639.2,803.6,1728.75,948.888,1857.7
2022-05-13 14:20:00,2554.85,4279.0,250.0,218.857,,,435.111,99165.0,,,639.111,804.142,1728.55,949.444,1854.25
2022-05-13 14:20:01,2554.2,5334.0,253.666,214.375,,,427.3,99170.0,,,640.4,803.9,1728.16,950.7,1858.7
2022-05-13 14:20:02,2554.33,4121.0,253.444,219.0,,,437.1,99175.0,,,638.75,804.125,1728.75,949.0,1861.6
2022-05-13 14:20:03,2555.55,6038.0,261.2,212.5,,,433.2,99179.0,,,639.666,803.875,1728.33,950.222,1858.1
2022-05-13 14:20:04,2556.1,4064.0,245.1,213.375,,,426.777,99184.0,,,638.888,803.6,1728.57,949.7,1852.11
2022-05-13 14:20:05,2559.6,4565.0,252.0,225.5,,,438.8,99189.0,,,639.666,804.125,1728.22,949.9,1855.9
